qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7546,0.0006782731967396316,0.062385650359985334,0.5138046570517982,0.0002566937072021602,0.35876398804320164,0.9999700383583745,0.02967980817883742,0.5247261291438008,0.02408873924158117,0.13732504563240244,0.9999526541241144,0.6763985882036678,0.4655908066646033,0.23741367026197757,0.5416350963437822,0.36646768544174835,0.4874663429366901,0.4393628064654078,0.7288281762701354,0.3782124515001346,0.6132602917896719,0.7018660036937097,0.6824254304516049,0.6454322543993998,0.7219222989671907,0.628436152138881,0.6399501212139036,0.4508474226935375,0.8182410361596641,0.8457919526500062
7589,0.0006821173143540804,0.062388149610566046,0.5137992646463676,0.00025794259125611063,0.3587655898984492,0.9999712626618864,0.029674124147010872,0.5247293586223938,0.024083014715395645,0.1373235324019051,0.9999636777537768,0.5628965468236435,0.4879706206694987,0.30908017352673767,0.49376225083595404,0.3547770585253738,0.5801757077891843,0.5075669277120398,0.6742538328174144,0.4608742765277345,0.599827812047879,0.6324887268491906,0.6550272886966471,0.6695472789940613,0.7296925041347113,0.6505086375726612,0.7019400056911191,0.3225757594227998,0.821654251273654,0.8525156244859504
7595,0.0006705849615125103,0.062379330826370705,0.5138023713676887,0.00026561735736763126,0.3587574432264615,0.9999820281727372,0.02969699191638142,0.5247346606284289,0.02408991244079317,0.13732506871650152,0.9999617749085337,0.6371608802793443,0.6105873991173274,0.26027782185385995,0.3816347313153923,0.38401045445269855,0.40144816923776094,0.43305021192999105,0.6800017442615278,0.32846515592911096,0.5430308863547042,0.6317546238841731,0.7928716765316728,0.6734738873234472,0.6439401124110908,0.688574959672007,0.7083630132393868,0.4253308961467095,0.8025710455426012,0.8383958457078737
7614,0.0007093922440892797,0.06240767946868431,0.5138008545362265,0.00024665993787564844,0.3587836658029522,0.9999975051013843,0.029683246581530653,0.5246898317870032,0.024052045138981626,0.13727266691850382,0.9999301658104747,0.47133228092118795,0.29758198402875813,0.20951401280842585,0.5510682441897625,0.3246736100552541,0.5529476736781653,0.5133865213269231,0.7717098595135559,0.4015172398784834,0.6115599749858154,0.7435375054868847,0.6605300470747122,0.7233588259933628,0.6258786625522128,0.5577869977460781,0.6922000211596728,0.4593257417363015,0.8035740447593085,0.8501562067171378
7640,0.0006860529585770436,0.062391827079279594,0.5138036933767633,0.00026304486970119,0.35876999283490196,0.999978013255796,0.02968809967634023,0.524731941727536,0.02408271994296074,0.13732360796739318,0.9999610837675563,0.8139847966836662,0.584184855779351,0.2518404664937366,0.48257511793835484,0.4297322077588501,0.602013855668444,0.38025852049397235,0.7384582031323159,0.2743031340934303,0.6770546114629656,0.698727779471132,0.7387429661796294,0.6896053154320883,0.7254382585803576,0.6547402372442632,0.7112705076622161,0.35361453348881877,0.8560737849903122,0.8606340402722346
7654,0.0006876089109448813,0.06239261255803363,0.5138028827764636,0.0002619987958780712,0.358770586175468,0.999977639554575,0.029687069231826513,0.5247311310137537,0.02408170141670496,0.13732304060252343,0.9999605987020947,0.5652144198249456,0.5332132028027781,0.2932731902066248,0.5026745625840032,0.4123404826304391,0.44701601490896703,0.4832595986429076,0.7195515811983002,0.5825858451825674,0.56470342646967,0.7837285293327625,0.8103906627313653,0.7004344283291828,0.721093490786735,0.655091459582293,0.76457228307771,0.41828303774114595,0.8351345919979591,0.8912195195020081
7672,0.0006794935515372913,0.06238618591368095,0.5137989689338127,0.00024989778542305885,0.3587633242126431,0.9999960166044302,0.02967842635157325,0.52471093005187,0.02407128653253121,0.13729990144913629,0.9999410080546971,0.44484713064667947,0.4130162756794231,0.24006890693067895,0.665367970213655,0.39592444275511607,0.48502526132760426,0.5386353848933765,0.7470297443899518,0.4026988388674946,0.6329949726733526,0.6848217136145385,0.728471263515718,0.6247502733005743,0.647490410713842,0.5476757742956153,0.7427488141095164,0.36502671473593296,0.8318560620772075,0.8352188953936039
7711,0.0006865105916267211,0.062392933890251356,0.5138015572884171,0.00026325835415441645,0.35876816278323265,0.9999785257952754,0.029682676357362325,0.5247351486332192,0.024083822855815118,0.13732911506958523,0.9999602907525675,0.5793894462600946,0.6485316235743515,0.4146599837095959,0.49954423246135704,0.38749833134442113,0.449964144814766,0.40110777171659917,0.7543309529721798,0.3699937772619277,0.54868855157933,0.7494886369298386,0.7547182278200384,0.6175200357739956,0.7236157037121411,0.6755987654237796,0.6600366894876188,0.49139539506317576,0.8298940543318558,0.8567711015811366
7727,0.0006846800594297875,0.062391255822003444,0.5138052554348516,0.00026469937421680356,0.35876787798573684,0.9999791800302971,0.029689041980104136,0.5247326922468956,0.02408406691883158,0.13732481408996078,0.9999606311186406,0.45903013422311023,0.3522058459016506,0.24552457680812179,0.6849388422925724,0.4688191556586805,0.5142096255538178,0.556131293452609,0.7156281496957,0.4428222895479168,0.6927245382275977,0.6790689116982884,0.6908651858621089,0.712611624263431,0.6572546008692739,0.6375529454927968,0.7719510138364063,0.3219475795326501,0.835913822820137,0.8674893896648603
7739,0.0006720493872700573,0.062383365330880736,0.5137930581616654,0.00025522066447081215,0.3587605049115661,0.9999709395153564,0.029669595935114756,0.5247329901137441,0.024084683121618156,0.13732560124303506,0.99996352215424,0.9220665358347784,0.6164081727587387,0.30392507033540017,0.49767968736558554,0.3433352294948766,0.5341516856438808,0.39760441640848443,0.6717397761141264,0.43070829780882214,0.5538005442682916,0.7884069363911754,0.7506278590384627,0.5871584180061862,0.6919348568473995,0.6647379024078575,0.6420971555267228,0.5340269241424442,0.8226119011369599,0.8588611010608282
7758,0.0006758019782742153,0.062385507545664964,0.5138061043038356,0.0002672398392160602,0.35875649549446553,0.9999798452197455,0.02967397097909341,0.5247377698376088,0.024090326034879705,0.13733466962266316,0.9999607697661981,0.3322804993751456,0.14753950248335723,0.14454720938347165,0.9061189901360391,0.467136315644618,0.32531388782862525,0.2938948870934115,0.8840237119227812,0.34492780545358137,0.9419597357232954,0.6001453137098371,0.4114188154654461,0.5300847136213633,0.9201357900443994,0.5788520862416702,0.3851357093561374,0.2903719085839187,0.8377304613723213,0.8015485627406012
7766,0.0006867546625866083,0.062391684264961,0.513800287463912,0.0002591238718991917,0.3587700516761254,0.9999747542127198,0.029684057102711492,0.5247299777650349,0.024081410831314987,0.1373224484160045,0.9999622580674634,0.6040538274863341,0.5162161089164785,0.2510284633157678,0.6492348485052499,0.4074166601055653,0.48862474090588215,0.436517921646955,0.5598186572285888,0.4036286630964092,0.6748485483316609,0.7894456410564379,0.8084589888217333,0.6477268411214334,0.7352677229375701,0.6366806348311895,0.6623722038381343,0.5466704464435352,0.8442077109577042,0.8729243728978027
7815,0.000683642757850933,0.06239004190029185,0.5137937087292883,0.0002510755079914162,0.3587698010782221,0.9999742443023019,0.029682949786195678,0.5247331145633254,0.024080338251540212,0.1373250809537696,0.9999621824437464,0.5679165117425651,0.43839170235533853,0.2591325411757799,0.6389115382916133,0.49764397732853904,0.5555110357543995,0.40772350812580926,0.6543828383820385,0.43026409218392114,0.6645583196673028,0.6509004759779464,0.7302618397324969,0.5018760785664278,0.6059713939631446,0.612631929185488,0.5917704023539505,0.39128749194652723,0.816427586427813,0.8153756747408476
7838,0.0006832766514115463,0.062389720568074125,0.5137934164957052,0.0002543951912485909,0.3587700958817157,0.9999748522183447,0.029682899118961714,0.5247361035030922,0.024082185084610686,0.1373278821770909,0.9999621910304812,0.4337060656270575,0.33057095310404616,0.3238870320333058,0.38973726462273106,0.4690831154282886,0.5621912013414745,0.33734064813950804,0.6444435776590014,0.26790750517210515,0.5739690313225916,0.6960664653745323,0.8360581306261872,0.49572819125969936,0.6236539221010462,0.6324287102825659,0.6195695736237834,0.3951321622608406,0.7929446760036951,0.8093351199813563
7852,0.0007552775844947845,0.06243749195776793,0.5138119002699302,0.00023632017416375106,0.3588063874759646,0.9999986809132926,0.029675726993572127,0.5246654596143285,0.024032212645595852,0.1372556819549402,0.9999204344403259,0.9564977786629836,0.700555649052645,0.28203871390277246,0.7891415367654337,0.19355513534963986,0.06123971947835294,0.08448965555760202,0.8747573741587669,0.3179724789143057,0.86362903044395,0.715728574767069,0.7553473933241013,0.5663837130003513,0.7685786931113148,0.6156625338795247,0.3454731823984405,0.4710974401322554,0.8513364975250006,0.806657420490148
7869,0.0006895919874914114,0.062394433440601915,0.5137978417471274,0.0002584940927601309,0.35877260843184455,0.9999772893871208,0.029686166691865523,0.5247324825218795,0.024080051502233246,0.13732474317589594,0.9999597195505432,0.4250951108273462,0.39230089061577633,0.24120726038466156,0.4520413613870131,0.4499987783759103,0.5165302054205307,0.4675880897065823,0.661729450073544,0.4166468450857055,0.567418155154793,0.700645386806086,0.6242846636553572,0.5776921358153833,0.6457394318343477,0.616385074363095,0.6543757650166011,0.4094571081340215,0.7794715126065688,0.8207903569407407
7878,0.0006747036589551669,0.06238208000201162,0.5138004996811585,0.00026444319287044493,0.35875906091208787,0.9999761972853092,0.02969242725667165,0.5247303540996162,0.02408825869975617,0.13732263450699023,0.9999599277338893,0.6050035483808536,0.4054792870582702,0.2474798074256226,0.6961384830542903,0.428751177759203,0.42340794940165605,0.45844916384858303,0.45661258850723296,0.439068212967876,0.6836151804910715,0.7189237069118413,0.7056648102580314,0.6284777256832799,0.6762294236853763,0.6765064275224137,0.6494940487594061,0.4456493603913687,0.8035306948043566,0.8452515588473943
7899,0.0006608831408678739,0.06237290418201624,0.51380466748871,0.0002608566540498458,0.3587414145186516,0.9999848087902476,0.029664320992727866,0.5247369107533073,0.02409313914827793,0.1373336162986587,0.9999601534400719,0.6635261391618865,0.7300597556700676,0.4050650212770508,0.5403138634671762,0.405532438750996,0.6836838005077714,0.34526549340128687,0.14316391798556083,0.6006884800132548,0.6030693903624487,0.7901185041257537,0.7258574389742658,0.6850598973396465,0.686130421116133,0.6566249765581906,0.5341933402351335,0.36151694199288364,0.7987523691935081,0.843271858788313
7935,0.0006645747141318381,0.062376153207772234,0.5138038881991527,0.0002625680877539338,0.35874467871314497,0.9999827942889921,0.02966122344871991,0.5247379087386301,0.024093186602419436,0.13733739658199395,0.9999590792642801,0.45858714891512786,0.4084170537883587,0.24059977372247499,0.5419675538371926,0.4156340191414172,0.5908510613548588,0.48055214397553003,0.7104878419360263,0.37645671058142316,0.6094301341600099,0.6568456515046215,0.6998276503755041,0.6931275878937617,0.6519182831894059,0.6057992100269989,0.66670635197152,0.4132787496595638,0.816144625009124,0.843935507350106
7939,0.0007554606377144779,0.06243770617924582,0.5138117124054808,0.00023628815149656646,0.3588059748406822,0.9999984696023558,0.02967542071393936,0.5246657165155275,0.02403224949586269,0.1372556665737017,0.9999203582445277,0.40699755954011074,0.32524713819970863,0.1750524146400192,0.6411184061660631,0.490051550155318,0.40780524374039917,0.4866922656148467,0.6014383392488307,0.4313441752929901,0.6686449580946956,0.7338236301151371,0.6108242673088262,0.748823969164989,0.6851907263155095,0.5932760124606491,0.668723094246741,0.4217168507135245,0.7927039248569523,0.8435145256287564
7970,0.0006769002975923755,0.06238739983539077,0.5138053493670753,0.0002623510452259836,0.35875067992061016,0.9999672243389837,0.02965167127006829,0.5246957403951766,0.024081538425892113,0.13730105574465812,0.9999431402796857,0.5550440827966003,0.781713280060953,0.3229878090221936,0.5168663498917905,0.36573857288034173,0.5870231491156854,0.3217615624958614,0.6603926831894213,0.3136694748925368,0.5203897949207219,0.661284808013213,0.8297991172423225,0.6613589037445271,0.6721805050008758,0.5174399441831201,0.5182646177994004,0.394227457431235,0.833503168322494,0.802384367574482
8021,0.0006647882762216284,0.062376153207772234,0.5138006527558954,0.0002613654586642866,0.35874448934595815,0.9999772215609442,0.029655655631176003,0.5247441789910772,0.02409892465323127,0.13734883600050463,0.9999609995546601,0.33227824769639636,0.7781381606316806,0.7623908963887427,1.0,0.3757454154112878,0.17291798338567688,0.6508577051141464,0.6949947183181902,0.6914191634836397,1.0,0.6705164063982796,0.4543948407383698,0.7261103732465926,1.0000000000000004,0.8038276394181305,0.971317199641546,0.23141776496235433,0.9373407462444803,0.9494253558782466
8032,0.0006351336546295272,0.06236240732957299,0.5137970172309423,0.00026980876880955407,0.3587283233917402,0.9999610304400308,0.029652273220971637,0.5247282943515454,0.02410271211189885,0.13732835685274214,0.9999610440809823,0.731501618577532,0.8178318428982747,0.4526275395333732,0.41850871467188266,0.4585241117803718,0.7007389680565392,0.4102353352411474,0.6784964050194295,0.30569783556756747,0.6548151595729186,0.6950601918448669,0.7475236035306527,0.6608801749405817,0.8426298737239848,0.7613183164959525,0.675921755626419,0.4590112820451058,0.8856256838048573,0.8994691681290927
8045,0.0006875784020738962,0.06239314811173102,0.5137957334905554,0.00025756543538690835,0.3587714036801861,0.9999761941085241,0.029684604143039195,0.5247336247827254,0.024081109081720342,0.13732589577644694,0.9999596236445383,0.5854905914840662,0.5445997286383149,0.30519464322987133,0.591177518002282,0.41555654332904934,0.5710328981469637,0.45306780506177047,0.6456392035949712,0.38282694239124027,0.645470256188589,0.6899523145894335,0.7691758622270215,0.5551945171067136,0.69508680120863,0.6154612016733898,0.645212081562395,0.44896305474124976,0.8410332598226287,0.8423009906778098
8070,0.0006883411238236548,0.06239343374036821,0.5137933086475943,0.00025317121371415396,0.3587723248290926,0.9999747256946874,0.029684130180994472,0.5247246789837021,0.024075500711366438,0.13731505648815645,0.9999577550403798,0.8864303897175727,0.6404068939656122,0.3050421638762515,0.4270426810688841,0.3790960244041899,0.650713841478491,0.25287418735280953,0.6952706578685532,0.22964247144283823,0.6389837047803084,0.6440491772047765,0.6604520020121574,0.5114965809655079,0.7034253323479684,0.6188320719173019,0.5631919054553673,0.3646173350243549,0.8269700274369081,0.7985014420489662
8089,0.0007151279116399678,0.06241178538035541,0.5138040725846285,0.00024375299122958438,0.3587850260208887,0.9999995714079644,0.029684792564449225,0.5246847074978378,0.024048794864768297,0.1372681627642911,0.9999258539058458,0.5887835663983996,0.38111465240879827,0.2533024126621024,0.5986598311759721,0.4154196130104255,0.47360655997041246,0.4720032060410344,0.7534291846656762,0.40637716786437394,0.6551101813035825,0.6927619095343016,0.6677152222286424,0.7442402478816255,0.6573948653656108,0.5814034416928688,0.6701037790935551,0.4267872779478079,0.8139959527786598,0.8477917309836842
8115,0.8471093745733524,0.8802143471550465,0.38825168109543995,0.453341727304851,0.6330719060916303,0.0,0.4936457898784923,0.0,0.4191213017520514,0.381160382141835,0.0,0.1960328885747913,0.26199194692899397,0.3331285149494825,0.0,0.6276361767274152,0.16666725942573368,0.7420236978987131,0.6257624924364933,0.47624642893162505,0.13459845702439743,0.18569797179003933,0.19683569707043969,0.44928327831478265,0.15136028987921435,0.486896567510851,0.2253115106565593,0.30295724333287044,0.21581099171828821,0.15323885549663618
8143,0.0006716222630904767,0.06238232992706827,0.513807516766164,0.00026830014533629765,0.358752736376581,0.9999815048066276,0.029677040716542535,0.5247394557592004,0.02409237092422334,0.13733517313536803,0.9999628192198129,0.7045505066717332,0.4370839295177946,0.2568472510486197,0.5345360936588017,0.39277171646988274,0.545090262760902,0.3948165776590522,0.5385353543537637,0.3338976188439462,0.5650306829690681,0.6512443883663939,0.8096750455653248,0.6704715907186376,0.6014186758501614,0.6270116045810816,0.598195303884621,0.3726860014248059,0.7935310550476968,0.8175648720529152
8146,0.000614448640803289,0.06233634371636221,0.5137501206985569,0.0002256601837729022,0.35870852974166123,0.9999907177827536,0.029682641131975274,0.5247294020961446,0.024094537913565528,0.13732209405436713,0.9999868826277991,0.6511564011139477,0.50845144704215,0.27476946345559483,0.9114828838154647,0.5626379785174351,0.6657483293959041,0.6087872955902243,0.5294717317528166,0.6520420282423336,0.8718222655829093,0.7487901376742632,0.8377763662081779,0.5933292223261359,0.7537680434002718,0.0,0.7229710996586496,0.160735754108976,0.9170072982636377,0.7848735210989197
8191,0.0006723849848393471,0.06237929512279017,0.5137953751565156,0.0002636924392103168,0.35874442766721426,0.999969882294276,0.029649841011091027,0.5247296604305447,0.024101311124037128,0.13733820237970695,0.9999446098631628,0.5438188391623227,0.569365149159534,0.34174052036040337,0.4640963352880849,0.41473519983497775,0.5363309844422863,0.43105197425678154,0.6686092476496217,0.396727913790226,0.5859461907789072,0.6441960988516278,0.7150068129260343,0.8155237467255079,0.6280892175396682,0.7111316575893021,0.662420953213128,0.39462519978080834,0.8084135164055519,0.8639593636348586
8197,0.0006865105916267211,0.062392933890251356,0.5138015572884171,0.00026325835415441645,0.35876816278323265,0.9999785257952754,0.029682676357362325,0.5247351486332192,0.024083822855815118,0.13732911506958523,0.9999602907525675,0.7400779083108997,0.513092046446614,0.3382797950079679,0.27360111238194307,0.378122992920749,0.5990914247267849,0.2762660314175718,0.6184432393990669,0.26999715469762187,0.4817366418363358,0.638378470174334,0.6987151217777225,0.6095755412430401,0.7351120252238772,0.654006018050622,0.5911866475707157,0.40713449868606855,0.7839120405278077,0.8076907074931414
8206,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.6506061645232357,0.7029190864799988,0.38696826593069744,0.3648729866028795,0.3751223573885438,0.59481623130619,0.30501002074682715,0.6835243959027846,0.27547556425241293,0.5250302423918134,0.6926056616634186,0.8507243281908754,0.671305187966742,0.6834571289533335,0.6715765574226724,0.607261619492232,0.4022941637723587,0.829480111215025,0.8416264958100035
8212,0.0006612492473072606,0.06237854534761489,0.51379885064879,0.000267090400097203,0.3587483149215691,0.9999720376147172,0.029660445567577298,0.5247295181853895,0.024093816399045398,0.13733140863198656,0.9999714700178677,0.6593506310596364,0.5224556723234741,0.2395638853402664,0.5426056443326193,0.3655629265892446,0.5529502401996442,0.5137585939891616,0.5948769393252382,0.34744212861848833,0.527824665787274,0.6746343685070855,0.7928333079022809,0.6432577048041792,0.6667309830715453,0.4913883355154376,0.7039752034418836,0.37830982775321864,0.8177496123261054,0.8121739987425176
8242,0.0006725680380590404,0.062380152008703504,0.513801355508086,0.00026451435435781434,0.3587541611107836,0.9999695537983309,0.02968212261479941,0.5247261842025894,0.02409041411135071,0.13732167707369092,0.9999594249632588,0.9587546035808998,0.83900441917097,0.4255084179703674,0.7231749196629051,0.2442964604689446,0.5795926300969816,0.46522776432366664,0.40249517376882693,0.47724151681294824,0.8423566165307985,0.7880810059031678,0.884647346604226,0.7534701795220875,0.7258698580960239,0.7527960023256459,0.9459339925823853,0.37507145202282377,0.9245235711973141,0.9376969448120036
8245,0.0006473982203498707,0.0623702978206957,0.5137841137265937,0.00024119117778376165,0.3587540885299836,0.9999733964203594,0.029674806552874244,0.5247457359246184,0.02409568116122962,0.13733719148126866,0.9999536724806211,0.706761888758809,0.6608640997025814,0.29180772569257574,0.3423892675169906,0.31597138070470665,0.6011030059329006,0.3699715314553056,0.5708504732973116,0.3220767145394854,0.5237658056126682,0.657328308113101,0.7499378926362605,0.5019400875991127,0.61340772850094,0.6109543654197085,0.6218612734452664,0.44079000803683677,0.7941938363071968,0.7979074837535842
8250,0.0006877919641636865,0.06239404070122312,0.5137994733846423,0.00026191340209358316,0.3587692265549025,0.9999782925846086,0.029682829553383527,0.5247351541271552,0.024083289575790534,0.13732913339265895,0.9999592653450753,0.3322778214165041,0.23948096380211048,0.23463302619069193,0.5278927915045211,0.5120364143527532,0.5718945210087929,0.5474655975957972,0.1866285450359566,0.6478445430957365,0.6719710314073231,0.7948590717369748,0.372005034161504,0.6226702055699485,0.8958525360971836,0.615496678013365,0.690873075136194,0.37382590622209566,0.7610928647861996,0.8465497310294348
8258,0.0006734222864182016,0.062383758070257755,0.513806142572518,0.00026829658726335026,0.35875465976775534,0.9999802666275039,0.029675558552419545,0.5247389141288235,0.024091272123722973,0.13733507188172078,0.9999616619710077,0.7614690667482495,0.7437626010893208,0.30144273135754585,0.4154291250048292,0.3168266099832193,0.6151782250049171,0.3958734761587732,0.5497598235005583,0.33456066950232977,0.5414834695964608,0.686922453741095,0.7489846331063092,0.6863175025971051,0.7087426210291894,0.6261116208104014,0.6349226778102892,0.45475270140286206,0.8233500586262785,0.8387485268202957
8271,0.0006500524920349804,0.062371868778203776,0.5137919379329237,0.00025014685061819364,0.3587479790486947,0.9999768182736384,0.029669536387764595,0.524741993360224,0.024102805925766635,0.13734201307733995,0.9999500558255603,0.5679664251103809,0.43936080061850546,0.27739652989868535,0.6445458854074477,0.3706960002142998,0.5440365623208301,0.5212622133125318,0.7313818743016762,0.4698930703211639,0.6472868586209026,0.7662278231207149,0.7796107996998827,0.6087464981183395,0.6904164902795484,0.6391236240639326,0.7508443088320442,0.43745657922630965,0.851504392402858,0.8800045791342104
8273,0.000689988602800895,0.06239411210838419,0.5137986975740549,0.00025651224541434203,0.35877330123498385,0.9999755301423194,0.029682788651467007,0.5247292137497048,0.024078282553859243,0.13732100888658527,0.9999620429365352,0.7574380330173067,0.5757504712546107,0.25570904763198676,0.6373618518549682,0.45999821054814927,0.5349033756431814,0.3915581092059406,0.7726813752818451,0.33879363467699264,0.6755647552534745,0.7620414663356425,0.7297950845580741,0.6231329999434161,0.7546692568340352,0.6430674565024466,0.6690471506628866,0.5163132191639468,0.8641249612692832,0.870192923998582
8339,1.0,1.0,1.0,1.0,0.9999999999999991,0.38565756556244146,1.0,0.3377831230436463,0.4954881272791698,0.4286478512781424,0.4907900715319844,0.26641796833652265,0.7088320777628327,0.8172628530238519,0.4368377235592966,0.6531361611533071,0.6282441217451176,0.7881609970182724,0.8768764181248434,0.6793131597357451,0.38688076325225573,0.453773294395003,0.6408955669324894,0.6141645344921365,0.6222393417000363,0.6324292051117599,0.6528223646391043,0.8114254985608289,0.9479246689431253,0.6702759544550068
8350,0.0006608831408678739,0.06237290418201624,0.51380466748871,0.0002608566540498458,0.3587414145186516,0.9999848087902476,0.029664320992727866,0.5247369107533073,0.02409313914827793,0.1373336162986587,0.9999601534400719,0.566867007668419,0.49721900277075637,0.2910131945212058,0.42130648790182335,0.40951610206777067,0.4995793621003841,0.3534527799554943,0.721122636902293,0.3571581934476997,0.5000648075659972,0.689862246675593,0.6728510590422832,0.6499712224202803,0.6478648610143622,0.6156002970789463,0.5138907309076037,0.3698272497212347,0.774230075683187,0.8059628989878282
8355,0.0006700052929833333,0.06237704579726788,0.51379906982398,0.00024783054429633466,0.3587489608309449,0.9999900987753518,0.029665299491387742,0.5247276804639718,0.024085636283940115,0.13732421689101892,0.9999568394218228,0.7574072913991827,0.6467795727300167,0.32938897689393265,0.8572437965055482,0.343371762842855,0.41063347167330644,0.5188828261318483,0.8441266700990031,0.34450691922536514,0.7965815369950562,0.48710773930965123,0.9209872204811611,0.781682334999994,0.9236404596270495,0.6569807690226461,0.8440202353869104,0.21351672118641574,0.9597431658079607,0.9024656825549169
8376,0.0006613712827876483,0.0623724400354817,0.5138032654633005,0.00025856525424572396,0.35874297186962334,0.9999866335516616,0.029666374069506674,0.5247353093905494,0.024092033070121754,0.1373315101333823,0.9999600371869173,0.781704517029473,0.7407662756920779,0.32817755534881865,0.3811472187131191,0.3796560282963344,0.6420266859290154,0.40686053153808865,0.6674147637426167,0.31753484644203844,0.5495145577706104,0.6008273329032328,0.6674296780396367,0.745684812208887,0.6956475172287724,0.636024201640242,0.6908085570836944,0.34339207088522805,0.8266405770136878,0.8355175977812488
8395,0.0006834902135013365,0.06238904220005992,0.5137999778354736,0.0002606111469276584,0.35876630375898255,0.9999849034821588,0.029698866294914694,0.5247298847264332,0.024083081867021683,0.13732151294152084,0.999959273781907,0.5341538339297243,0.5573062011225174,0.24505787194354145,0.4947391892628197,0.2973069327311104,0.5419969269692801,0.45754045625637074,0.6683297812989766,0.2603672320610979,0.4601807180011388,0.6840385609494639,0.7107212062378916,0.6380015121447502,0.7814923839782275,0.6533683135269581,0.7246162663286464,0.37886353361758207,0.8210424056943078,0.8362015392185604
8412,0.0006742765347755864,0.06238457925259233,0.513801265054834,0.00026562091544057864,0.3587473152181362,0.9999641560033892,0.029635674840323034,0.524735720838545,0.024115492109457293,0.13736801334690085,0.9999458463768205,0.5837124361444257,0.6952244288938507,0.3096055649208349,0.4310989154418401,0.27360764905518264,0.5812806121530132,0.37508598880629185,0.7008341099116207,0.32853695617798095,0.4880813475899526,0.7200500627115876,0.7278813198180818,0.6922019168492084,0.6933766776501367,0.6051328809784615,0.6103870891227015,0.37785003959037855,0.8165533656100461,0.8295008626858005
8427,0.0006699747841132364,0.06238079467314073,0.5138070540629869,0.00026821475155536234,0.3587517048630451,0.9999827016510379,0.02967871217322582,0.5247396960591608,0.024092853823874272,0.13733491362286987,0.9999627328801166,0.6318620139948443,0.6213455094598732,0.37063136972284116,0.45972497197036155,0.3399295435232208,0.5642764425859754,0.29645448229188487,0.677613617825326,0.38177812699795766,0.5580457042810014,0.6876884069466196,0.8089515900937365,0.6215282275229961,0.5966362949938069,0.6660157202411088,0.5085095724140878,0.3774989681937262,0.8060537172986812,0.8238249542500453
8437,0.0006889818100930256,0.062393862183325766,0.5137964814693721,0.0002558611178304915,0.3587726747402291,0.9999758981198488,0.029683867191918623,0.524731753261662,0.024078718881534567,0.1373227230130687,0.9999619443243057,0.6395844660966183,0.5948451719698111,0.3447436114073552,0.6535671947065635,0.4066913040152573,0.6154076832327124,0.42155282773155056,0.5673837708175187,0.3509801997983759,0.6241822341266916,0.7068838292980542,0.7826963816646164,0.5654077503513015,0.7159811554012108,0.6562838078814501,0.6535377990197624,0.5259887826232488,0.850549977385568,0.8534691560502381
8464,0.0006541406806084282,0.06238004489796545,0.5137877770833157,0.0002676490177524471,0.35875192887785534,0.999968428851493,0.029657568719699157,0.5247215671469867,0.024078364766620286,0.13731193526112273,0.9999580876824306,0.8490291745007656,0.9452559266752747,0.4665474734525521,0.7151411719219842,0.29430116957519914,0.33021735336355906,0.025904675442312897,0.6923973975318782,0.07696068364470987,0.7792028632691066,0.6138620564649004,0.7705861584429088,0.4097249601782105,0.7536593862637937,0.695187984902274,0.3540811790345675,0.1756417681265292,0.864721233219159,0.7566971601266204
8496,0.8471093745733524,0.8802143471550465,0.38825168109543995,0.453341727304851,0.6330719060916303,0.0,0.4936457898784923,0.0,0.4191213017520514,0.381160382141835,0.0,0.08673856038102734,0.33255550313721116,0.4388431764239451,0.2282303988854011,0.6576504560726679,0.12552058514411168,0.7925970676373439,0.5847476651289636,0.5591110762790503,0.24309455890025777,0.22622740240291206,0.19559097362361966,0.4843663951108823,0.2561019884056157,0.5186049115935316,0.32213227394588984,0.5184977583403416,0.2699836980660626,0.20982603049865745
8516,0.0006747646766953608,0.06238179437337266,0.5138006284030965,0.00026396996899968883,0.3587576352818287,0.9999717478152954,0.02968586951715757,0.524727391793494,0.024088932369950022,0.13732180846573838,0.9999594289910823,0.6460887280074168,0.6958463022878929,0.357698036635802,0.49380718700075654,0.49090163586776914,0.6439826177978238,0.42086164033916473,0.7840070962680645,0.35189595123699746,0.5366373427124342,0.6837578595832157,0.8411990072362072,0.6704166773692455,0.7553406605523723,0.7175296768373309,0.719982329967574,0.4393252412458457,0.8730552347862766,0.8876171818348189
