itemID
8597|19
8598|6
8599|19
8600|19
8601|19
8602|24
8603|19
8604|19
8605|35
8606|35
8607|35
8608|35
8609|5
8610|16
8611|23
8612|15
8613|23
8614|28
8615|44
8616|44
8617|40
8618|40
8619|34
8620|35
8621|36
8622|31
8623|36
8624|21
8625|13
8626|16
8627|31
8628|27
8629|27
8630|31
8631|5
8632|23
8633|44
8634|38
8635|51
8636|51
8637|51
8638|16
8639|24
8640|0
8641|16
8642|16
8643|36
8644|22
8645|43
8646|26
8647|0
8648|4
8649|24
8650|35
8651|23
8652|28
8653|26
8654|19
8655|19
8656|17
8657|13
8658|13
8659|0
8660|24
8661|27
8662|37
8663|37
8664|37
8665|50
8666|35
8667|34
8668|43
8669|44
8670|56
8671|0
8672|24
8673|30
8674|22
8675|30
8676|26
8677|11
8678|47
8679|47
8680|57
8681|57
8682|57
8683|47
8684|0
8685|24
8686|24
8687|26
8688|52
8689|13
8690|30
8691|3
8692|30
8693|34
8694|24
8695|45
8696|39
8697|32
8698|11
8699|15
8700|30
8701|19
8702|19
8703|22
8704|30
8705|19
8706|24
8707|19
8708|7
8709|15
8710|47
8711|30
8712|10
8713|10
8714|30
8715|4
8716|17
8717|15
8718|36
8719|0
8720|9
8721|9
8722|9
8723|9
8724|9
8725|10
8726|30
8727|30
8728|3
8729|0
8730|6
8731|19
8732|3
8733|21
8734|19
8735|23
8736|1
8737|6
8738|21
8739|14
8740|22
8741|10
8742|19
8743|16
8744|0
8745|14
8746|14
8747|19
8748|36
8749|4
8750|3
8751|7
8752|7
8753|25
8754|14
8755|13
8756|10
8757|12
8758|38
8759|12
8760|2
8761|23
8762|8
8763|36
8764|15
8765|14
8766|9
8767|0
8768|11
8769|17
8770|6
8771|12
8772|14
8773|10
8774|69
8775|22
8776|23
8777|14
8778|17
8779|6
8780|32
8781|25
8782|9
8783|0
8784|14
8785|30
8786|22
8787|30
8788|8
8789|12
8790|17
8791|8
8792|14
8793|4
8794|14
8795|9
8796|14
8797|14
8798|14
8799|17
8800|16
8801|14
8802|5
8803|19
8804|7
8805|10
8806|12
8807|22
8808|36
8809|10
8810|18
8811|16
8812|14
8813|14
8814|16
8815|5
8816|6
8817|9
8818|6
8819|6
8820|6
8821|5
8822|23
8823|12
8824|4
8825|0
8826|8
8827|16
8828|2
8829|9
8830|14
8831|10
8832|3
8833|2
8834|6
8835|19
8836|24
8837|18
8838|10
8839|22
8840|17
8841|23
8842|15
8843|15
8844|20
8845|10
8846|0
8847|17
8848|17
8849|13
8850|6
8851|18
8852|6
8853|0
8854|6
8855|0
8856|12
8857|17
8858|7
8859|14
8860|16
8861|16
8862|49
8863|38
8864|39
8865|6
8866|13
8867|104
8868|7
8869|5
8870|9
8871|7
8872|19
8873|49
8874|13
8875|27
8876|27
8877|23
8878|18
8879|26
8880|0
8881|20
8882|12
8883|1
8884|27
8885|14
8886|6
8887|13
8888|34
8889|18
8890|16
8891|25
8892|7
8893|0
8894|7
8895|7
8896|32
8897|20
8898|15
8899|23
8900|19
8901|0
8902|17
8903|0
8904|16
8905|0
8906|16
8907|6
8908|14
8909|49
8910|53
8911|63
8912|14
8913|10
8914|7
8915|16
8916|14
8917|14
8918|14
8919|6
8920|14
8921|6
8922|3
8923|14
8924|13
8925|9
8926|14
8927|14
8928|14
8929|10
8930|42
8931|6
8932|6
8933|12
8934|12
8935|6
8936|12
8937|4
8938|3
8939|11
8940|27
8941|17
8942|14
8943|14
8944|14
8945|16
8946|16
8947|25
8948|25
8949|18
8950|15
8951|22
8952|16
8953|15
8954|7
8955|19
8956|7
8957|14
8958|9
8959|3
8960|18
8961|20
8962|32
8963|36
8964|26
8965|32
8966|0
8967|14
8968|14
8969|25
8970|25
8971|25
8972|12
8973|19
8974|14
8975|19
8976|13
8977|17
8978|18
8979|7
8980|13
8981|15
8982|13
8983|24
8984|15
8985|5
8986|23
8987|14
8988|13
8989|10
8990|14
8991|2
8992|14
8993|6
8994|14
8995|10
8996|13
8997|18
8998|24
8999|27
9000|27
9001|0
9002|14
9003|17
9004|13
9005|17
9006|39
9007|13
9008|17
9009|9
9010|24
9011|4
9012|24
9013|4
9014|14
9015|32
9016|7
9017|6
9018|7
9019|9
9020|0
9021|3
9022|5
9023|16
9024|3
9025|14
9026|49
9027|17
9028|19
9029|15
9030|15
9031|8
9032|12
9033|15
9034|11
9035|25
9036|27
9037|14
9038|14
9039|5
9040|14
9041|14
9042|14
9043|4
9044|7
9045|14
9046|14
9047|5
9048|45
9049|7
9050|36
9051|12
9052|17
9053|14
9054|22
9055|14
9056|18
9057|5
9058|32
9059|36
9060|22
9061|32
9062|27
9063|8
9064|20
9065|22
9066|32
9067|32
9068|27
9069|5
9070|17
9071|17
9072|25
9073|5
9074|25
9075|21
9076|25
9077|19
9078|13
9079|4
9080|16
9081|12
9082|14
9083|14
9084|16
9085|42
9086|39
9087|42
9088|36
9089|25
9090|36
9091|6
9092|7
9093|18
9094|0
9095|14
9096|27
9097|13
9098|4
9099|14
9100|9
9101|14
9102|14
9103|17
9104|24
9105|23
9106|17
9107|14
9108|42
9109|49
9110|49
9111|44
9112|15
9113|8
9114|14
9115|14
9116|17
9117|16
9118|21
9119|3
9120|23
9121|14
9122|14
9123|16
9124|14
9125|29
9126|25
9127|33
9128|14
9129|14
9130|14
9131|13
9132|6
9133|14
9134|19
9135|19
9136|19
9137|4
9138|3
9139|2
9140|19
9141|19
9142|15
9143|18
9144|19
9145|19
9146|5
9147|26
9148|12
9149|20
9150|15
9151|32
9152|32
9153|32
9154|22
9155|22
9156|25
9157|22
9158|17
9159|14
9160|12
9161|12
9162|0
9163|12
9164|35
9165|13
9166|51
9167|4
9168|4
9169|22
9170|19
9171|6
9172|15
9173|13
9174|14
9175|14
9176|23
9177|23
9178|17
9179|23
9180|5
9181|23
9182|6
9183|17
9184|23
9185|12
9186|5
9187|12
9188|1
9189|7
9190|19
9191|29
9192|16
9193|4
9194|16
9195|5
9196|6
9197|9
9198|9
9199|7
9200|9
9201|9
9202|7
9203|7
9204|9
9205|9
9206|5
9207|7
9208|7
9209|6
9210|14
9211|14
9212|14
9213|9
9214|14
9215|18
9216|32
9217|25
9218|14
9219|12
9220|19
9221|19
9222|19
9223|3
9224|0
9225|14
9226|20
9227|20
9228|15
9229|19
9230|19
9231|37
9232|38
9233|3
9234|10
9235|25
9236|22
9237|22
9238|22
9239|32
9240|27
9241|22
9242|27
9243|32
9244|27
9245|32
9246|32
9247|19
9248|16
9249|5
9250|12
9251|16
9252|23
9253|37
9254|44
9255|38
9256|14
9257|25
9258|15
9259|12
9260|13
9261|44
9262|67
9263|4
9264|12
9265|44
9266|46
9267|45
9268|49
9269|38
9270|37
9271|12
9272|7
9273|0
9274|7
9275|12
9276|6
9277|14
9278|17
9279|22
9280|17
9281|17
9282|24
9283|2
9284|22
9285|18
9286|18
9287|14
9288|18
9289|14
9290|14
9291|8
9292|14
9293|16
9294|14
9295|16
9296|5
9297|17
9298|38
9299|5
9300|14
9301|10
9302|6
9303|43
9304|36
9305|35
9306|31
9307|42
9308|38
9309|36
9310|23
9311|36
9312|35
9313|36
9314|38
9315|38
9316|38
9317|36
9318|38
9319|43
9320|36
9321|38
9322|38
9323|43
9324|38
9325|38
9326|43
9327|38
9328|36
9329|34
9330|34
9331|13
9332|14
9333|2
9334|14
9335|14
9336|18
9337|18
9338|8
9339|17
9340|15
9341|12
9342|7
9343|6
9344|6
9345|9
9346|19
9347|23
9348|1
9349|9
9350|9
9351|8
9352|20
9353|22
9354|4
9355|25
9356|20
9357|31
9358|25
9359|14
9360|43
9361|3
9362|19
9363|14
9364|11
9365|11
9366|39
9367|37
9368|37
9369|37
9370|33
9371|36
9372|44
9373|42
9374|27
9375|32
9376|58
9377|0
9378|23
9379|17
9380|5
9381|23
9382|7
9383|17
9384|17
9385|24
9386|58
9387|24
9388|23
9389|23
9390|1
9391|23
9392|22
9393|27
9394|32
9395|27
9396|5
9397|19
9398|32
9399|32
9400|7
9401|27
9402|32
9403|30
9404|10
9405|14
9406|30
9407|32
9408|27
9409|26
9410|22
9411|19
9412|27
9413|32
9414|32
9415|32
9416|30
9417|13
9418|22
9419|23
9420|23
9421|17
9422|23
9423|5
9424|12
9425|23
9426|22
9427|12
9428|17
9429|17
9430|12
9431|24
9432|17
9433|23
9434|24
9435|17
9436|12
9437|23
9438|23
9439|17
9440|23
9441|23
9442|17
9443|23
9444|17
9445|17
9446|24
9447|23
9448|17
9449|23
9450|24
9451|5
9452|15
9453|9
9454|36
9455|32
9456|32
9457|19
9458|32
9459|22
9460|21
9461|22
9462|18
9463|36
9464|12
9465|32
9466|19
9467|19
9468|24
9469|36
9470|32
9471|34
9472|13
9473|32
9474|38
9475|22
9476|6
9477|23
9478|22
9479|24
9480|23
9481|6
9482|23
9483|15
9484|23
9485|22
9486|23
9487|24
9488|14
9489|24
9490|17
9491|23
9492|15
9493|6
9494|24
9495|12
9496|17
9497|23
9498|23
9499|15
9500|15
9501|49
9502|13
9503|17
9504|24
9505|23
9506|3
9507|9
9508|5
9509|14
9510|14
9511|14
9512|14
9513|14
9514|14
9515|8
9516|7
9517|13
9518|4
9519|12
9520|9
9521|12
9522|32
9523|32
9524|27
9525|0
9526|12
9527|13
9528|1
9529|16
9530|16
9531|7
9532|8
9533|14
9534|9
9535|5
9536|12
9537|30
9538|34
9539|17
9540|18
9541|30
9542|17
9543|17
9544|34
9545|7
9546|20
9547|25
9548|25
9549|22
9550|6
9551|25
9552|21
9553|21
9554|23
9555|23
9556|17
9557|17
9558|17
9559|0
9560|0
9561|32
9562|25
9563|26
9564|17
9565|17
9566|14
9567|5
9568|8
9569|14
9570|14
9571|2
9572|13
9573|14
9574|14
9575|14
9576|14
9577|2
9578|14
9579|19
9580|14
9581|6
9582|19
9583|14
9584|32
9585|32
9586|30
9587|32
9588|7
9589|6
9590|32
9591|30
9592|30
9593|32
9594|27
9595|20
9596|11
9597|13
9598|23
9599|14
9600|11
9601|25
9602|25
9603|2
9604|38
9605|34
9606|14
9607|26
9608|43
9609|13
9610|6
9611|14
9612|4
9613|21
9614|19
9615|7
9616|32
9617|32
9618|32
9619|32
9620|32
9621|32
9622|21
9623|15
9624|20
9625|22
9626|0
9627|18
9628|18
9629|7
9630|19
9631|0
9632|20
9633|23
9634|23
9635|14
9636|16
9637|13
9638|6
9639|14
9640|3
9641|14
9642|14
9643|14
9644|14
9645|14
9646|14
9647|14
9648|14
9649|14
9650|27
9651|36
9652|36
9653|36
9654|27
9655|27
9656|22
9657|25
9658|22
9659|5
9660|25
9661|25
9662|25
9663|25
9664|1
9665|25
9666|22
9667|25
9668|25
9669|25
9670|22
9671|28
9672|30
9673|25
9674|22
9675|14
9676|25
9677|36
9678|38
9679|38
9680|36
9681|18
9682|20
9683|23
9684|23
9685|4
9686|18
9687|19
9688|4
9689|41
9690|17
9691|31
9692|14
9693|41
9694|41
9695|16
9696|12
9697|8
9698|17
9699|7
9700|3
9701|19
9702|15
9703|13
9704|3
9705|16
9706|15
9707|15
9708|14
9709|2
9710|12
9711|7
9712|12
9713|12
9714|12
9715|12
9716|12
9717|12
9718|7
9719|12
9720|6
9721|12
9722|12
9723|12
9724|6
9725|12
9726|12
9727|18
9728|9
9729|19
9730|19
9731|19
9732|19
9733|5
9734|10
9735|28
9736|19
9737|14
9738|16
9739|25
9740|7
9741|7
9742|12
9743|12
9744|2
9745|23
9746|17
9747|6
9748|23
9749|17
9750|17
9751|24
9752|23
9753|24
9754|24
9755|32
9756|32
9757|17
9758|6
9759|24
9760|17
9761|24
9762|17
9763|7
9764|17
9765|23
9766|9
9767|24
9768|4
9769|24
9770|23
9771|17
9772|6
9773|23
9774|17
9775|24
9776|24
9777|1
9778|50
9779|39
9780|39
9781|39
9782|49
9783|22
9784|24
9785|17
9786|24
9787|20
9788|14
9789|15
9790|15
9791|22
9792|36
9793|35
9794|35
9795|29
9796|28
9797|35
9798|30
9799|30
9800|30
9801|30
9802|27
9803|36
9804|30
9805|35
9806|29
9807|18
9808|30
9809|28
9810|30
9811|30
9812|26
9813|23
9814|28
9815|36
9816|36
9817|30
9818|22
9819|28
9820|29
9821|27
9822|30
9823|30
9824|35
9825|30
9826|30
9827|35
9828|35
9829|7
9830|0
9831|7
9832|9
9833|9
9834|2
9835|9
9836|9
9837|9
9838|9
9839|3
9840|7
9841|9
9842|7
9843|22
9844|34
9845|8
9846|4
9847|22
9848|13
9849|22
9850|34
9851|43
9852|5
9853|24
9854|32
9855|22
9856|7
9857|7
9858|4
9859|14
9860|5
9861|14
9862|3
9863|14
9864|9
9865|14
9866|14
9867|14
9868|9
9869|14
9870|13
9871|15
9872|32
9873|32
9874|32
9875|27
9876|8
9877|32
9878|25
9879|33
9880|49
9881|38
9882|14
9883|30
9884|36
9885|14
9886|14
9887|17
9888|7
9889|12
9890|26
9891|12
9892|26
9893|31
9894|25
9895|26
9896|31
9897|13
9898|41
9899|38
9900|41
9901|41
9902|6
9903|6
9904|32
9905|32
9906|32
9907|32
9908|25
9909|27
9910|18
9911|32
9912|32
9913|20
9914|32
9915|32
9916|32
9917|32
9918|14
9919|37
9920|37
9921|36
9922|37
9923|37
9924|37
9925|37
9926|37
9927|37
9928|50
9929|37
9930|26
9931|37
9932|37
9933|37
9934|14
9935|37
9936|37
9937|30
9938|22
9939|14
9940|14
9941|14
9942|18
9943|15
9944|14
9945|14
9946|18
9947|14
9948|14
9949|14
9950|14
9951|14
9952|14
9953|18
9954|14
9955|14
9956|9
9957|32
9958|6
9959|21
9960|27
9961|32
9962|32
9963|32
9964|25
9965|20
9966|32
9967|8
9968|30
9969|30
9970|22
9971|32
9972|32
9973|32
9974|27
9975|32
9976|32
9977|32
9978|32
9979|22
9980|17
9981|26
9982|28
9983|6
9984|14
9985|14
9986|14
9987|14
9988|14
9989|14
9990|14
9991|14
9992|38
9993|41
9994|31
9995|14
9996|14
9997|24
9998|23
9999|7
10000|20
10001|35
10002|31
10003|26
10004|31
10005|13
10006|26
10007|17
10008|36
10009|36
10010|36
10011|14
10012|14
10013|43
10014|43
10015|30
10016|38
10017|37
10018|32
10019|32
10020|32
10021|14
10022|27
10023|36
10024|38
10025|29
10026|38
10027|38
10028|21
10029|11
10030|41
10031|25
10032|31
10033|12
10034|12
10035|6
10036|5
10037|16
10038|12
10039|34
10040|11
10041|11
10042|9
10043|11
10044|12
10045|23
10046|13
10047|29
10048|29
10049|29
10050|18
10051|32
10052|29
10053|20
10054|23
10055|29
10056|29
10057|29
10058|24
10059|23
10060|20
10061|17
10062|23
10063|13
10064|9
10065|17
10066|17
10067|8
10068|17
10069|15
10070|13
10071|14
10072|14
10073|14
10074|14
10075|22
10076|28
10077|6
10078|32
10079|23
10080|28
10081|41
10082|41
10083|9
10084|9
10085|9
10086|6
10087|9
10088|7
10089|9
10090|9
10091|7
10092|0
10093|9
10094|7
10095|23
10096|29
10097|31
10098|32
10099|14
10100|31
10101|5
10102|23
10103|23
10104|5
10105|6
10106|23
10107|22
10108|33
10109|32
10110|32
10111|32
10112|6
10113|4
10114|12
10115|6
10116|12
10117|6
10118|7
10119|6
10120|7
10121|14
10122|17
10123|11
10124|15
10125|18
10126|32
10127|4
10128|32
10129|32
10130|27
10131|14
10132|27
10133|27
10134|32
10135|27
10136|32
10137|32
10138|8
10139|25
10140|6
10141|27
10142|25
10143|15
10144|25
10145|25
10146|4
10147|14
10148|17
10149|14
10150|25
10151|14
10152|14
10153|18
10154|14
10155|14
10156|0
10157|14
10158|14
10159|14
10160|16
10161|6
10162|14
10163|14
10164|18
10165|25
10166|14
10167|14
10168|14
10169|14
10170|18
10171|5
10172|9
10173|29
10174|29
10175|29
10176|20
10177|29
10178|29
10179|26
10180|23
10181|8
10182|26
10183|2
10184|16
10185|8
10186|15
10187|16
10188|15
10189|15
10190|16
10191|12
10192|16
10193|16
10194|7
10195|16
10196|17
10197|17
10198|23
10199|16
10200|24
10201|5
10202|14
10203|23
10204|23
10205|23
10206|23
10207|23
10208|22
10209|23
10210|3
10211|29
10212|2
10213|17
10214|14
10215|4
10216|7
10217|18
10218|12
10219|19
10220|4
10221|17
10222|13
10223|34
10224|17
10225|13
10226|22
10227|21
10228|29
10229|23
10230|29
10231|23
10232|32
10233|18
10234|29
10235|29
10236|23
10237|20
10238|12
10239|18
10240|18
10241|38
10242|9
10243|38
10244|38
10245|36
10246|43
10247|38
10248|38
10249|36
10250|38
10251|38
10252|38
10253|36
10254|18
10255|17
10256|32
10257|32
10258|32
10259|32
10260|18
10261|14
10262|23
10263|5
10264|23
10265|18
10266|14
10267|18
10268|14
10269|3
10270|16
10271|16
10272|15
10273|10
10274|7
10275|11
10276|14
10277|11
10278|7
10279|17
10280|14
10281|4
10282|8
10283|13
10284|43
10285|38
10286|38
10287|41
10288|36
10289|43
10290|38
10291|36
10292|41
10293|36
10294|38
10295|36
10296|36
10297|36
10298|31
10299|31
10300|26
10301|11
10302|9
10303|14
10304|16
10305|16
10306|19
10307|14
10308|17
10309|14
10310|9
10311|22
10312|25
10313|21
10314|20
10315|22
10316|25
10317|25
10318|14
10319|22
10320|19
10321|2
10322|14
10323|7
10324|14
10325|24
10326|25
10327|25
10328|22
10329|22
10330|22
10331|5
10332|22
10333|22
10334|22
10335|1
10336|5
10337|25
10338|25
10339|22
10340|25
10341|25
10342|5
10343|25
10344|25
10345|25
10346|25
10347|22
10348|22
10349|25
10350|24
10351|29
10352|14
10353|26
10354|29
10355|7
10356|14
10357|29
10358|29
10359|32
10360|26
10361|13
10362|25
10363|6
10364|25
10365|5
10366|20
10367|12
10368|2
10369|26
10370|15
10371|25
10372|22
10373|18
10374|15
10375|15
10376|0
10377|15
10378|15
10379|14
10380|15
10381|15
10382|15
10383|18
10384|4
10385|3
10386|18
10387|18
10388|8
10389|18
10390|18
10391|8
10392|5
10393|0
10394|18
10395|18
10396|8
10397|18
10398|18
10399|0
10400|18
10401|18
10402|18
10403|18
10404|18
10405|18
10406|18
10407|18
10408|18
10409|14
10410|13
10411|19
10412|18
10413|18
10414|23
10415|3
10416|5
10417|23
10418|23
10419|23
10420|17
10421|23
10422|23
10423|14
10424|16
10425|10
10426|14
10427|4
10428|18
10429|18
10430|14
10431|22
10432|14
10433|14
10434|16
10435|3
10436|0
10437|14
10438|14
10439|14
10440|7
10441|14
10442|15
10443|7
10444|18
10445|29
10446|32
10447|12
10448|29
10449|23
10450|9
10451|4
10452|23
10453|15
10454|15
10455|16
10456|39
10457|39
10458|28
10459|28
10460|27
10461|27
10462|28
10463|27
