itemID
8597|0
8598|0
8599|0
8600|0
8601|0
8602|0
8603|0
8604|0
8605|0
8606|0
8607|0
8608|0
8609|0
8610|0
8611|0
8612|3
8613|0
8614|3
8615|6
8616|6
8617|6
8618|6
8619|3
8620|0
8621|7
8622|0
8623|7
8624|0
8625|0
8626|0
8627|0
8628|0
8629|0
8630|0
8631|0
8632|0
8633|0
8634|0
8635|16
8636|16
8637|16
8638|0
8639|0
8640|0
8641|0
8642|0
8643|6
8644|0
8645|0
8646|0
8647|0
8648|0
8649|0
8650|0
8651|0
8652|3
8653|0
8654|0
8655|0
8656|0
8657|0
8658|0
8659|0
8660|0
8661|0
8662|0
8663|0
8664|0
8665|0
8666|0
8667|3
8668|6
8669|6
8670|6
8671|0
8672|0
8673|0
8674|0
8675|0
8676|0
8677|0
8678|5
8679|5
8680|20
8681|20
8682|20
8683|5
8684|0
8685|0
8686|0
8687|0
8688|9
8689|11
8690|11
8691|5
8692|2
8693|3
8694|0
8695|0
8696|0
8697|8
8698|0
8699|0
8700|13
8701|0
8702|0
8703|0
8704|2
8705|0
8706|0
8707|0
8708|0
8709|0
8710|5
8711|25
8712|20
8713|16
8714|15
8715|17
8716|25
8717|10
8718|19
8719|2
8720|2
8721|2
8722|2
8723|2
8724|2
8725|0
8726|15
8727|8
8728|0
8729|2
8730|0
8731|7
8732|0
8733|10
8734|11
8735|16
8736|7
8737|0
8738|0
8739|5
8740|19
8741|8
8742|9
8743|6
8744|7
8745|7
8746|6
8747|19
8748|19
8749|7
8750|0
8751|0
8752|0
8753|18
8754|8
8755|4
8756|16
8757|4
8758|24
8759|8
8760|6
8761|9
8762|13
8763|19
8764|10
8765|7
8766|7
8767|7
8768|4
8769|4
8770|5
8771|8
8772|6
8773|8
8774|20
8775|5
8776|5
8777|7
8778|6
8779|5
8780|18
8781|20
8782|2
8783|15
8784|0
8785|15
8786|14
8787|15
8788|0
8789|11
8790|10
8791|7
8792|7
8793|6
8794|7
8795|7
8796|7
8797|7
8798|5
8799|6
8800|5
8801|5
8802|5
8803|15
8804|2
8805|8
8806|4
8807|3
8808|19
8809|9
8810|9
8811|8
8812|6
8813|7
8814|6
8815|0
8816|0
8817|2
8818|2
8819|0
8820|0
8821|2
8822|18
8823|13
8824|6
8825|5
8826|18
8827|5
8828|7
8829|7
8830|7
8831|8
8832|3
8833|5
8834|5
8835|5
8836|7
8837|8
8838|1
8839|7
8840|6
8841|7
8842|6
8843|6
8844|5
8845|8
8846|6
8847|4
8848|4
8849|1
8850|9
8851|9
8852|5
8853|5
8854|5
8855|13
8856|13
8857|5
8858|5
8859|5
8860|5
8861|5
8862|24
8863|25
8864|24
8865|2
8866|5
8867|19
8868|0
8869|0
8870|2
8871|0
8872|6
8873|24
8874|0
8875|15
8876|15
8877|20
8878|15
8879|20
8880|2
8881|9
8882|7
8883|9
8884|5
8885|4
8886|6
8887|4
8888|28
8889|15
8890|15
8891|13
8892|0
8893|0
8894|0
8895|0
8896|19
8897|9
8898|9
8899|14
8900|9
8901|2
8902|6
8903|7
8904|6
8905|6
8906|5
8907|5
8908|5
8909|24
8910|14
8911|14
8912|7
8913|6
8914|9
8915|7
8916|7
8917|6
8918|7
8919|8
8920|7
8921|8
8922|7
8923|6
8924|6
8925|5
8926|7
8927|7
8928|6
8929|8
8930|17
8931|5
8932|5
8933|13
8934|13
8935|5
8936|13
8937|4
8938|6
8939|3
8940|5
8941|4
8942|5
8943|5
8944|5
8945|5
8946|7
8947|13
8948|13
8949|13
8950|5
8951|13
8952|5
8953|7
8954|3
8955|5
8956|7
8957|5
8958|7
8959|2
8960|6
8961|20
8962|18
8963|19
8964|18
8965|18
8966|5
8967|5
8968|5
8969|13
8970|13
8971|13
8972|8
8973|5
8974|5
8975|15
8976|5
8977|5
8978|9
8979|11
8980|4
8981|5
8982|8
8983|7
8984|6
8985|7
8986|5
8987|6
8988|6
8989|8
8990|7
8991|6
8992|7
8993|8
8994|7
8995|0
8996|2
8997|13
8998|7
8999|15
9000|15
9001|5
9002|18
9003|4
9004|4
9005|4
9006|20
9007|16
9008|4
9009|6
9010|5
9011|5
9012|5
9013|5
9014|17
9015|16
9016|0
9017|0
9018|0
9019|2
9020|0
9021|0
9022|10
9023|5
9024|2
9025|18
9026|24
9027|5
9028|9
9029|9
9030|9
9031|6
9032|4
9033|4
9034|9
9035|13
9036|14
9037|7
9038|7
9039|7
9040|7
9041|7
9042|7
9043|6
9044|7
9045|7
9046|7
9047|0
9048|31
9049|7
9050|19
9051|4
9052|4
9053|19
9054|12
9055|7
9056|4
9057|13
9058|20
9059|19
9060|9
9061|13
9062|15
9063|13
9064|11
9065|15
9066|13
9067|13
9068|15
9069|5
9070|5
9071|5
9072|13
9073|13
9074|13
9075|9
9076|13
9077|9
9078|5
9079|14
9080|12
9081|14
9082|7
9083|7
9084|9
9085|17
9086|24
9087|17
9088|20
9089|20
9090|6
9091|5
9092|13
9093|6
9094|7
9095|5
9096|13
9097|7
9098|6
9099|6
9100|7
9101|7
9102|7
9103|7
9104|7
9105|5
9106|6
9107|5
9108|17
9109|24
9110|24
9111|11
9112|2
9113|9
9114|5
9115|5
9116|5
9117|7
9118|11
9119|11
9120|11
9121|5
9122|5
9123|8
9124|2
9125|24
9126|18
9127|24
9128|7
9129|7
9130|7
9131|6
9132|6
9133|7
9134|4
9135|4
9136|4
9137|8
9138|5
9139|4
9140|4
9141|4
9142|5
9143|8
9144|4
9145|4
9146|13
9147|18
9148|8
9149|13
9150|12
9151|13
9152|13
9153|13
9154|9
9155|9
9156|13
9157|11
9158|13
9159|5
9160|13
9161|13
9162|5
9163|20
9164|18
9165|4
9166|30
9167|5
9168|5
9169|5
9170|4
9171|5
9172|4
9173|7
9174|7
9175|7
9176|5
9177|7
9178|6
9179|7
9180|7
9181|5
9182|8
9183|6
9184|7
9185|8
9186|7
9187|6
9188|0
9189|7
9190|6
9191|34
9192|8
9193|0
9194|5
9195|2
9196|0
9197|2
9198|2
9199|0
9200|2
9201|2
9202|0
9203|0
9204|2
9205|2
9206|0
9207|0
9208|0
9209|0
9210|6
9211|6
9212|6
9213|8
9214|6
9215|6
9216|13
9217|13
9218|5
9219|19
9220|11
9221|11
9222|6
9223|6
9224|5
9225|5
9226|9
9227|9
9228|9
9229|12
9230|12
9231|25
9232|25
9233|7
9234|20
9235|13
9236|9
9237|13
9238|11
9239|13
9240|15
9241|15
9242|15
9243|13
9244|15
9245|13
9246|13
9247|15
9248|9
9249|9
9250|7
9251|9
9252|14
9253|25
9254|24
9255|25
9256|5
9257|13
9258|5
9259|7
9260|5
9261|11
9262|14
9263|7
9264|11
9265|11
9266|24
9267|11
9268|24
9269|25
9270|25
9271|13
9272|13
9273|13
9274|13
9275|13
9276|5
9277|9
9278|10
9279|10
9280|25
9281|8
9282|7
9283|7
9284|14
9285|6
9286|6
9287|7
9288|6
9289|7
9290|7
9291|1
9292|5
9293|5
9294|5
9295|5
9296|13
9297|11
9298|17
9299|7
9300|7
9301|8
9302|8
9303|26
9304|16
9305|26
9306|16
9307|28
9308|16
9309|19
9310|15
9311|19
9312|18
9313|16
9314|16
9315|16
9316|16
9317|16
9318|16
9319|26
9320|19
9321|16
9322|16
9323|26
9324|16
9325|16
9326|26
9327|16
9328|19
9329|19
9330|19
9331|7
9332|7
9333|7
9334|7
9335|8
9336|8
9337|8
9338|4
9339|12
9340|6
9341|14
9342|0
9343|0
9344|0
9345|2
9346|13
9347|5
9348|11
9349|2
9350|2
9351|18
9352|17
9353|11
9354|9
9355|13
9356|9
9357|17
9358|13
9359|6
9360|25
9361|10
9362|6
9363|5
9364|5
9365|7
9366|15
9367|15
9368|15
9369|15
9370|6
9371|6
9372|11
9373|0
9374|15
9375|13
9376|15
9377|0
9378|7
9379|7
9380|7
9381|7
9382|7
9383|7
9384|7
9385|7
9386|15
9387|7
9388|7
9389|7
9390|7
9391|5
9392|15
9393|15
9394|13
9395|15
9396|15
9397|15
9398|13
9399|13
9400|13
9401|15
9402|13
9403|12
9404|11
9405|11
9406|12
9407|13
9408|15
9409|13
9410|15
9411|15
9412|15
9413|13
9414|13
9415|13
9416|13
9417|13
9418|15
9419|7
9420|7
9421|7
9422|5
9423|5
9424|7
9425|7
9426|9
9427|7
9428|7
9429|7
9430|7
9431|7
9432|7
9433|7
9434|7
9435|7
9436|6
9437|7
9438|7
9439|7
9440|7
9441|7
9442|7
9443|7
9444|7
9445|7
9446|7
9447|5
9448|7
9449|7
9450|7
9451|7
9452|7
9453|5
9454|19
9455|19
9456|19
9457|19
9458|18
9459|12
9460|28
9461|28
9462|28
9463|19
9464|12
9465|18
9466|18
9467|18
9468|18
9469|19
9470|18
9471|28
9472|7
9473|24
9474|17
9475|5
9476|7
9477|5
9478|5
9479|7
9480|7
9481|7
9482|7
9483|7
9484|7
9485|5
9486|7
9487|7
9488|7
9489|7
9490|7
9491|7
9492|6
9493|7
9494|7
9495|7
9496|7
9497|7
9498|7
9499|5
9500|6
9501|24
9502|6
9503|6
9504|7
9505|5
9506|7
9507|7
9508|7
9509|7
9510|6
9511|7
9512|7
9513|7
9514|7
9515|7
9516|7
9517|6
9518|7
9519|7
9520|4
9521|4
9522|13
9523|13
9524|15
9525|13
9526|13
9527|0
9528|0
9529|5
9530|5
9531|8
9532|3
9533|5
9534|5
9535|5
9536|8
9537|15
9538|25
9539|4
9540|25
9541|15
9542|4
9543|4
9544|25
9545|4
9546|9
9547|13
9548|13
9549|13
9550|13
9551|13
9552|9
9553|10
9554|5
9555|7
9556|7
9557|8
9558|7
9559|9
9560|9
9561|13
9562|13
9563|4
9564|7
9565|7
9566|5
9567|5
9568|3
9569|6
9570|7
9571|7
9572|7
9573|7
9574|7
9575|7
9576|7
9577|7
9578|7
9579|6
9580|5
9581|6
9582|6
9583|5
9584|13
9585|13
9586|12
9587|13
9588|13
9589|13
9590|13
9591|12
9592|13
9593|13
9594|15
9595|11
9596|13
9597|19
9598|11
9599|5
9600|4
9601|4
9602|10
9603|5
9604|16
9605|16
9606|16
9607|16
9608|26
9609|7
9610|6
9611|7
9612|7
9613|10
9614|5
9615|13
9616|13
9617|13
9618|13
9619|13
9620|13
9621|13
9622|9
9623|9
9624|9
9625|9
9626|7
9627|6
9628|6
9629|5
9630|6
9631|5
9632|13
9633|14
9634|11
9635|7
9636|7
9637|6
9638|6
9639|6
9640|7
9641|6
9642|7
9643|7
9644|7
9645|7
9646|7
9647|7
9648|7
9649|7
9650|15
9651|20
9652|20
9653|20
9654|15
9655|15
9656|13
9657|13
9658|13
9659|13
9660|13
9661|13
9662|13
9663|13
9664|13
9665|13
9666|13
9667|13
9668|13
9669|13
9670|9
9671|5
9672|15
9673|13
9674|13
9675|13
9676|7
9677|11
9678|17
9679|17
9680|17
9681|5
9682|5
9683|16
9684|16
9685|5
9686|5
9687|16
9688|5
9689|17
9690|18
9691|18
9692|17
9693|15
9694|17
9695|5
9696|10
9697|4
9698|5
9699|5
9700|2
9701|5
9702|4
9703|5
9704|5
9705|5
9706|10
9707|0
9708|5
9709|13
9710|13
9711|13
9712|13
9713|13
9714|13
9715|13
9716|13
9717|13
9718|13
9719|13
9720|13
9721|13
9722|13
9723|13
9724|5
9725|13
9726|13
9727|8
9728|4
9729|4
9730|4
9731|4
9732|4
9733|8
9734|8
9735|12
9736|4
9737|8
9738|13
9739|13
9740|0
9741|13
9742|13
9743|13
9744|7
9745|7
9746|7
9747|7
9748|7
9749|8
9750|7
9751|7
9752|7
9753|7
9754|7
9755|13
9756|13
9757|7
9758|7
9759|7
9760|7
9761|7
9762|7
9763|6
9764|7
9765|7
9766|5
9767|7
9768|5
9769|7
9770|7
9771|7
9772|7
9773|7
9774|7
9775|7
9776|7
9777|7
9778|23
9779|13
9780|13
9781|13
9782|24
9783|7
9784|7
9785|7
9786|7
9787|9
9788|9
9789|9
9790|7
9791|12
9792|19
9793|13
9794|13
9795|13
9796|13
9797|13
9798|13
9799|13
9800|13
9801|13
9802|14
9803|19
9804|13
9805|13
9806|13
9807|19
9808|13
9809|13
9810|13
9811|13
9812|13
9813|19
9814|13
9815|19
9816|19
9817|13
9818|14
9819|13
9820|13
9821|14
9822|13
9823|13
9824|13
9825|13
9826|13
9827|13
9828|13
9829|0
9830|0
9831|0
9832|2
9833|2
9834|2
9835|2
9836|2
9837|2
9838|2
9839|0
9840|0
9841|2
9842|0
9843|12
9844|28
9845|12
9846|12
9847|12
9848|12
9849|12
9850|28
9851|16
9852|12
9853|18
9854|19
9855|12
9856|7
9857|7
9858|6
9859|7
9860|7
9861|7
9862|7
9863|7
9864|8
9865|7
9866|7
9867|7
9868|7
9869|7
9870|6
9871|9
9872|13
9873|13
9874|13
9875|15
9876|13
9877|13
9878|13
9879|13
9880|24
9881|17
9882|15
9883|17
9884|19
9885|13
9886|13
9887|4
9888|4
9889|5
9890|4
9891|4
9892|4
9893|4
9894|4
9895|4
9896|4
9897|4
9898|17
9899|17
9900|17
9901|17
9902|13
9903|15
9904|12
9905|13
9906|13
9907|13
9908|13
9909|15
9910|15
9911|13
9912|13
9913|11
9914|13
9915|13
9916|13
9917|13
9918|15
9919|15
9920|15
9921|19
9922|15
9923|15
9924|15
9925|15
9926|15
9927|15
9928|24
9929|15
9930|15
9931|15
9932|15
9933|15
9934|15
9935|15
9936|15
9937|17
9938|16
9939|7
9940|7
9941|7
9942|17
9943|14
9944|7
9945|7
9946|14
9947|7
9948|7
9949|7
9950|7
9951|7
9952|7
9953|14
9954|7
9955|6
9956|7
9957|13
9958|13
9959|11
9960|15
9961|13
9962|13
9963|13
9964|11
9965|11
9966|13
9967|15
9968|12
9969|12
9970|15
9971|13
9972|13
9973|12
9974|15
9975|13
9976|13
9977|13
9978|13
9979|15
9980|6
9981|14
9982|4
9983|4
9984|4
9985|7
9986|7
9987|7
9988|7
9989|7
9990|7
9991|7
9992|17
9993|17
9994|17
9995|7
9996|7
9997|12
9998|10
9999|0
10000|17
10001|20
10002|4
10003|4
10004|4
10005|4
10006|5
10007|2
10008|16
10009|16
10010|16
10011|16
10012|16
10013|26
10014|26
10015|26
10016|16
10017|18
10018|13
10019|12
10020|13
10021|5
10022|17
10023|17
10024|17
10025|17
10026|17
10027|17
10028|10
10029|4
10030|17
10031|12
10032|5
10033|4
10034|4
10035|2
10036|9
10037|9
10038|7
10039|25
10040|4
10041|4
10042|4
10043|4
10044|13
10045|10
10046|19
10047|19
10048|19
10049|19
10050|14
10051|19
10052|19
10053|9
10054|10
10055|19
10056|19
10057|19
10058|25
10059|10
10060|10
10061|4
10062|14
10063|4
10064|14
10065|12
10066|12
10067|12
10068|12
10069|5
10070|6
10071|7
10072|7
10073|7
10074|7
10075|11
10076|11
10077|11
10078|11
10079|11
10080|11
10081|7
10082|7
10083|2
10084|2
10085|2
10086|2
10087|2
10088|0
10089|2
10090|2
10091|0
10092|0
10093|2
10094|0
10095|11
10096|19
10097|19
10098|19
10099|19
10100|19
10101|11
10102|11
10103|11
10104|11
10105|11
10106|11
10107|11
10108|19
10109|13
10110|13
10111|13
10112|5
10113|13
10114|13
10115|5
10116|13
10117|5
10118|13
10119|5
10120|13
10121|7
10122|13
10123|13
10124|11
10125|15
10126|13
10127|13
10128|13
10129|13
10130|15
10131|13
10132|15
10133|15
10134|13
10135|15
10136|13
10137|13
10138|13
10139|11
10140|13
10141|15
10142|11
10143|11
10144|13
10145|11
10146|7
10147|7
10148|13
10149|13
10150|13
10151|7
10152|7
10153|6
10154|7
10155|7
10156|10
10157|7
10158|7
10159|7
10160|7
10161|7
10162|7
10163|7
10164|14
10165|13
10166|7
10167|7
10168|7
10169|7
10170|7
10171|7
10172|5
10173|19
10174|19
10175|19
10176|9
10177|19
10178|19
10179|19
10180|11
10181|19
10182|19
10183|5
10184|7
10185|5
10186|2
10187|7
10188|10
10189|10
10190|5
10191|8
10192|5
10193|5
10194|5
10195|5
10196|7
10197|7
10198|7
10199|7
10200|7
10201|7
10202|19
10203|11
10204|11
10205|11
10206|11
10207|11
10208|11
10209|11
10210|6
10211|26
10212|14
10213|7
10214|4
10215|14
10216|14
10217|4
10218|0
10219|4
10220|4
10221|4
10222|4
10223|25
10224|4
10225|13
10226|16
10227|11
10228|19
10229|10
10230|19
10231|10
10232|19
10233|14
10234|19
10235|19
10236|10
10237|9
10238|14
10239|14
10240|14
10241|16
10242|16
10243|16
10244|16
10245|16
10246|26
10247|16
10248|16
10249|16
10250|16
10251|16
10252|16
10253|16
10254|13
10255|5
10256|13
10257|13
10258|13
10259|19
10260|14
10261|11
10262|11
10263|11
10264|11
10265|6
10266|5
10267|6
10268|5
10269|6
10270|7
10271|5
10272|10
10273|1
10274|5
10275|0
10276|5
10277|3
10278|10
10279|5
10280|5
10281|0
10282|2
10283|10
10284|26
10285|16
10286|16
10287|26
10288|16
10289|26
10290|16
10291|16
10292|26
10293|16
10294|16
10295|19
10296|16
10297|26
10298|4
10299|4
10300|4
10301|4
10302|4
10303|5
10304|5
10305|7
10306|5
10307|5
10308|5
10309|5
10310|10
10311|14
10312|13
10313|9
10314|17
10315|13
10316|13
10317|13
10318|13
10319|13
10320|6
10321|8
10322|5
10323|5
10324|5
10325|7
10326|13
10327|13
10328|13
10329|9
10330|13
10331|13
10332|10
10333|13
10334|9
10335|13
10336|13
10337|13
10338|13
10339|13
10340|13
10341|13
10342|13
10343|13
10344|13
10345|13
10346|13
10347|9
10348|13
10349|13
10350|25
10351|19
10352|19
10353|19
10354|19
10355|19
10356|19
10357|19
10358|19
10359|19
10360|19
10361|19
10362|4
10363|8
10364|13
10365|9
10366|9
10367|19
10368|14
10369|19
10370|13
10371|13
10372|13
10373|9
10374|9
10375|9
10376|9
10377|9
10378|9
10379|9
10380|9
10381|9
10382|9
10383|7
10384|7
10385|12
10386|12
10387|12
10388|12
10389|12
10390|12
10391|12
10392|12
10393|12
10394|12
10395|12
10396|12
10397|12
10398|12
10399|12
10400|12
10401|12
10402|12
10403|12
10404|12
10405|12
10406|12
10407|12
10408|12
10409|5
10410|6
10411|4
10412|12
10413|12
10414|10
10415|10
10416|10
10417|10
10418|10
10419|10
10420|10
10421|10
10422|10
10423|7
10424|7
10425|9
10426|7
10427|7
10428|14
10429|14
10430|7
10431|5
10432|7
10433|7
10434|7
10435|7
10436|8
10437|7
10438|7
10439|7
10440|7
10441|5
10442|2
10443|5
10444|14
10445|19
10446|19
10447|19
10448|19
10449|7
10450|2
10451|10
10452|10
10453|10
10454|10
10455|13
10456|13
10457|13
10458|20
10459|16
10460|20
10461|20
10462|16
10463|20
